,0
0,930.98999
1,919.2100220000001
2,898.9500119999999
3,852.2999880000001
4,911.2899779999999
5,873.2899779999999
6,850.75
7,859.1199949999999
8,806.580017
9,752.4400019999999
10,800.030029
11,851.8099980000001
12,857.3900150000001
13,887.679993
14,896.23999
15,816.210022
16,848.8099980000001
17,870.73999
18,845.2199710000001
19,876.070007
20,909.7000119999999
21,888.669983
22,899.23999
23,873.590027
24,879.7299800000001
25,868.570007
26,913.179993
27,904.419983
28,885.2800289999999
29,887.8800050000001
30,871.6300050000001
31,863.159973
32,868.150024
33,872.7999880000001
34,869.419983
35,890.6400150000001
36,903.25
37,931.7999880000001
38,927.4500119999999
39,934.7000119999999
40,906.650024
41,909.7299800000001
42,890.349976
43,870.26001
44,871.7899779999999
45,842.6199949999999
46,843.73999
47,850.1199949999999
48,805.219971
49,840.23999
50,827.5
51,831.950012
52,836.570007
53,845.7100220000001
54,874.090027
55,845.1400150000001
56,825.880005
57,825.4400019999999
58,838.51001
59,832.22998
60,845.849976
61,868.599976
62,869.8900150000001
63,827.159973
64,833.73999
65,835.1900019999999
66,826.840027
67,789.169983
68,788.419983
69,778.9400019999999
70,770.049988
71,743.330017
72,773.1400150000001
73,764.900024
74,752.830017
75,735.090027
76,700.820007
77,696.330017
78,712.869995
79,682.549988
80,683.380005
81,676.530029
82,719.599976
83,721.3599849999999
84,750.73999
85,756.549988
86,753.8900150000001
87,778.119995
88,794.349976
89,784.039978
90,768.539978
91,822.919983
92,806.119995
93,813.880005
94,832.8599849999999
95,815.9400019999999
96,787.530029
97,797.869995
98,811.080017
99,834.380005
100,842.5
101,835.47998
102,815.549988
103,825.159973
104,856.5599980000001
105,858.7299800000001
106,841.5
107,852.0599980000001
108,865.2999880000001
109,869.599976
110,832.3900150000001
111,850.080017
112,843.5499880000001
113,851.919983
114,866.2299800000001
115,857.51001
116,855.159973
117,873.6400150000001
118,872.8099980000001
119,877.5200199999999
120,907.23999
121,903.7999880000001
122,919.5300289999999
123,907.3900150000001
124,929.2299800000001
125,909.23999
126,908.349976
127,883.919983
128,893.070007
129,882.8800050000001
130,909.7100220000001
131,908.1300050000001
132,903.4699710000001
133,888.330017
134,887.0
135,910.330017
136,893.0599980000001
137,906.830017
138,919.1400150000001
139,942.8699949999999
140,944.73999
141,931.76001
142,942.4600220000001
143,940.090027
144,939.1400150000001
145,942.429993
146,939.150024
147,944.8900150000001
148,946.2100220000001
149,923.7199710000001
150,911.9699710000001
151,910.7100220000001
152,918.3699949999999
153,921.2299800000001
154,893.0399779999999
155,895.099976
156,900.9400019999999
157,920.26001
158,918.900024
159,927.2299800000001
160,919.320007
161,923.330017
162,896.419983
163,898.7199710000001
164,881.0300289999999
165,879.5599980000001
166,882.679993
167,879.1300050000001
168,901.0499880000001
169,905.840027
170,932.679993
171,940.73999
172,940.3800050000001
173,951.1300050000001
174,954.580017
175,954.070007
176,976.2899779999999
177,979.26001
178,982.179993
179,979.6199949999999
180,975.150024
181,986.75
182,987.4799800000001
183,1002.6300050000001
184,1005.650024
185,1002.7199710000001
186,997.080017
187,1010.4799800000001
188,1007.099976
189,994.349976
190,1005.8099980000001
191,1012.7299800000001
192,1004.090027
193,979.7299800000001
194,989.669983
195,996.4600220000001
196,1007.3699949999999
197,1026.130005
198,1025.569946
199,1028.0
200,1028.119995
201,1030.97998
202,1028.930054
203,1020.6199949999999
204,998.0399779999999
205,994.75
206,1003.23999
207,1016.400024
208,1025.390015
209,1033.369995
210,1044.140015
211,1042.72998
212,1049.339966
213,1052.630005
214,1068.76001
215,1065.48999
216,1068.300049
217,1064.660034
218,1071.660034
219,1060.869995
220,1050.780029
221,1044.380005
222,1062.97998
223,1060.609985
224,1057.079956
225,1029.849976
226,1025.209961
227,1040.459961
228,1054.719971
229,1057.579956
230,1065.47998
231,1071.48999
232,1076.189941
233,1073.189941
234,1092.02002
235,1096.560059
236,1087.680054
237,1097.910034
238,1091.060059
239,1081.400024
240,1092.910034
241,1079.599976
242,1066.949951
243,1063.410034
244,1042.630005
245,1066.109985
246,1036.189941
247,1042.880005
248,1045.410034
249,1046.5
250,1066.630005
251,1069.300049
252,1093.079956
253,1093.01001
254,1098.51001
255,1087.23999
256,1093.47998
257,1109.300049
258,1110.319946
259,1109.800049
260,1094.900024
261,1091.380005
262,1106.23999
263,1105.650024
