,0
0,16.85
1,16.870001000000002
2,16.9
3,16.92
4,16.860001
5,16.74
6,16.73
7,16.82
8,17.02
9,17.049999
10,17.049999
11,17.23
12,17.290001
13,17.32
14,17.23
15,17.209999
16,17.280001000000002
17,17.24
18,17.059998999999998
19,17.059998999999998
20,16.99
21,17.15
22,17.200001
23,17.17
24,17.209999
25,17.280001000000002
26,17.280001000000002
27,17.219998999999998
28,17.24
29,17.23
30,17.290001
31,17.32
32,17.200001
33,17.190001000000002
34,17.07
35,17.09
36,17.120001000000002
37,17.25
38,17.450001
39,17.49
40,17.450001
41,17.440001000000002
42,17.450001
43,17.549999
44,17.559998999999998
45,17.559998999999998
46,17.459999
47,17.530001000000002
48,17.440001000000002
49,17.299999
50,17.290001
51,17.530001000000002
52,17.549999
53,17.629998999999998
54,17.780001000000002
55,17.85
56,17.75
57,17.940001000000002
58,17.98
59,17.959999
60,17.879998999999998
61,18.030001000000002
62,18.049999
63,17.93
64,17.959999
65,17.83
66,17.83
67,17.76
68,17.860001
69,17.959999
70,18.219998999999998
71,18.110001
72,18.27
73,18.120001000000002
74,18.219998999999998
75,18.27
76,18.27
77,18.290001
78,18.290001
79,18.18
80,18.26
81,18.440001000000002
82,18.52
83,18.559998999999998
84,18.68
85,18.6
86,18.709999
87,18.690001000000002
88,18.690001000000002
89,18.67
90,18.719998999999998
91,18.780001000000002
92,18.77
93,18.790001
94,18.6
95,18.879998999999998
96,18.93
97,19.139999
98,19.26
99,19.4
100,19.25
101,18.98
102,18.93
103,18.969998999999998
104,18.92
105,18.83
106,19.0
107,19.16
108,19.139999
109,18.110001
110,17.91
111,18.110001
112,17.440001000000002
113,17.690001000000002
114,17.639999
115,17.809998999999998
116,17.91
117,17.67
118,17.59
119,17.32
120,16.870001000000002
121,16.690001000000002
122,16.870001000000002
123,16.68
124,17.059998999999998
125,17.360001
126,17.610001
127,17.59
128,17.48
129,17.23
130,17.27
131,17.5
132,17.690001000000002
133,17.84
134,18.02
135,17.950001
136,17.99
137,18.139999
138,18.41
139,18.459999
140,18.610001
141,18.48
142,18.280001000000002
143,18.290001
144,18.32
145,18.34
146,18.540001
147,18.68
148,18.700001
149,18.68
150,18.82
151,18.790001
152,18.540001
153,18.530001000000002
154,18.540001
155,18.43
156,18.42
157,18.549999
158,18.68
159,18.540001
160,18.59
161,18.75
162,18.610001
163,18.870001000000002
164,19.09
165,19.18
166,19.290001
167,19.370001000000002
168,19.309998999999998
169,19.209999
170,19.370001000000002
171,19.440001000000002
172,19.42
173,19.139999
174,19.41
175,19.42
176,19.450001
177,19.690001000000002
178,19.66
179,20.0
180,19.889999
181,20.120001000000002
182,20.0
183,19.780001000000002
184,19.860001
185,19.85
186,19.709999
187,19.889999
188,20.01
189,20.02
190,19.959999
191,19.959999
192,20.08
193,20.049999
194,19.610001
195,19.77
196,19.610001
197,19.530001000000002
198,19.559998999999998
199,19.73
200,19.85
201,19.360001
202,19.559998999999998
203,19.790001
204,19.940001000000002
205,20.01
206,19.860001
207,19.82
208,19.719998999999998
209,19.860001
210,19.93
211,19.879998999999998
212,20.16
213,20.32
214,20.18
215,19.559998999999998
216,19.370001000000002
217,19.51
218,19.66
219,19.0
220,19.309998999999998
221,19.450001
222,19.4
223,19.4
224,19.719998999999998
225,19.68
226,19.67
227,19.43
228,19.33
229,19.85
230,19.959999
231,19.969998999999998
232,19.98
233,20.07
234,19.92
235,20.299999
236,20.379998999999998
237,20.43
238,20.77
239,20.690001000000002
240,20.870001000000002
241,20.870001000000002
242,21.0
243,21.120001000000002
244,20.85
245,21.190001000000002
246,21.110001
247,21.299999
248,21.459999
249,21.549999
250,21.4
251,21.360001
252,21.18
253,21.26
254,21.16
255,21.030001000000002
256,21.26
257,21.67
258,21.74
259,21.66
260,21.77
261,21.959999
262,22.200001
263,22.120001000000002
264,21.99
265,22.09
266,22.17
267,22.18
268,22.120001000000002
269,22.0
270,22.129998999999998
271,21.83
272,21.790001
273,21.860001
274,21.92
275,21.93
276,21.76
277,21.799999
278,21.85
279,21.93
280,21.790001
281,21.790001
282,21.860001
283,21.950001
284,21.950001
285,21.700001
286,21.41
287,21.25
288,21.290001
289,21.639999
290,21.559998999999998
291,21.52
292,21.639999
293,21.73
294,21.530001000000002
295,21.51
296,21.26
297,21.33
298,21.48
299,21.32
300,21.26
301,21.4
302,21.690001000000002
303,21.719998999999998
304,21.68
305,21.65
306,21.639999
307,21.83
308,22.09
309,22.040001
310,22.09
311,22.129998999999998
312,22.040001
313,22.040001
314,22.049999
315,21.959999
316,21.969998999999998
317,22.16
318,22.389999
319,22.43
320,22.530001000000002
321,22.620001000000002
322,22.809998999999998
323,22.77
324,22.629998999999998
325,22.610001
326,22.639999
327,22.51
328,22.33
329,22.18
330,21.76
331,21.690001000000002
332,21.91
333,21.51
334,21.459999
335,21.360001
336,21.16
337,21.049999
338,21.030001000000002
339,21.209999
340,21.35
341,21.52
342,21.48
343,21.24
344,21.33
345,21.48
346,21.559998999999998
347,21.49
348,21.610001
349,21.52
350,21.549999
351,21.84
352,22.040001
353,22.049999
354,22.02
355,21.91
356,21.780001000000002
357,21.549999
358,21.290001
359,21.299999
360,21.370001000000002
361,21.1
362,20.959999
363,21.1
364,21.23
365,21.639999
366,21.639999
367,21.73
368,21.629998999999998
369,21.68
370,21.799999
371,21.98
372,21.73
373,21.92
374,21.879998999999998
375,21.84
376,21.879998999999998
377,22.1
378,22.440001000000002
379,22.32
380,22.469998999999998
381,22.530001000000002
382,22.629998999999998
383,22.4
384,22.51
385,22.82
386,22.85
387,23.01
388,23.030001000000002
389,22.93
390,22.84
391,22.790001
392,22.799999
393,22.700001
394,22.790001
395,22.870001000000002
396,22.940001000000002
397,22.93
398,22.83
399,22.75
400,22.9
401,22.879998999999998
402,22.85
403,22.9
404,23.08
405,23.24
406,23.280001000000002
407,23.280001000000002
408,23.42
409,23.469998999999998
410,23.530001000000002
411,23.620001000000002
412,23.5
413,23.6
414,23.709999
415,23.690001000000002
416,23.620001000000002
417,23.59
418,23.59
419,23.57
420,23.4
421,23.299999
422,23.379998999999998
423,23.4
424,23.27
425,23.26
426,23.469998999999998
427,23.639999
428,23.790001
429,23.719998999999998
430,23.780001000000002
431,23.75
432,23.65
433,23.610001
434,23.700001
435,23.85
436,23.77
437,23.690001000000002
438,23.67
439,23.32
440,22.75
441,22.84
442,23.030001000000002
443,22.959999
444,22.809998999999998
445,22.690001000000002
446,22.66
447,22.940001000000002
448,23.1
449,22.93
450,22.82
451,22.49
452,22.469998999999998
453,22.75
454,22.790001
455,22.85
456,22.84
457,22.82
458,22.73
459,22.68
460,22.639999
461,22.4
462,22.43
463,22.66
464,22.610001
465,22.67
466,22.879998999999998
467,23.01
468,23.139999
469,23.07
470,23.34
471,23.379998999999998
472,23.42
473,23.299999
474,23.370001000000002
475,23.389999
476,23.370001000000002
477,23.41
478,23.49
479,23.57
480,23.57
481,23.51
482,23.540001
483,23.440001000000002
484,23.65
485,23.690001000000002
486,23.77
487,23.799999
488,23.879998999999998
489,23.92
490,23.91
491,23.82
492,23.74
493,23.860001
494,23.98
495,24.16
496,24.059998999999998
497,24.09
498,24.200001
499,24.25
500,24.459999
501,24.66
502,24.540001
503,24.559998999999998
504,24.549999
505,24.610001
506,24.57
507,24.23
508,24.139999
509,24.299999
510,24.120001000000002
511,24.110001
512,24.18
