,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0,0.0,3.823467103069045,0.12082231191798964,-4.186417599861908,-0.12599106404983518,-3.738155383006264,1.3907902912836834,-1.0086764916666435,0.0,-1.2728587992162532,0.0,1.2092074136018094,2.9182229835545748,0.012096570697062159,-5.338013986602514,-0.012759874663836879,-1.2196393063656719,0.0,-0.9294807253745319,0.0,-1.568594726922956,0.0,0.36051792061056465,3.272019139730986,0.9384260743623862,-9.439414430696951,0.0,0.4566747696174045,0.3767486400182929,0.1328618573993967,0.0,-1.615702004587144,0.0,1.3902615346100045,1.976576321083634,0.0,-6.870507618438603,-0.8263374228990095,1.665257753355287,0.0,-1.566506009241081,0.0,-1.5914364751809518,0.0,1.02347484200348,2.1550934642429813,0.0,-6.73786819617307,-1.0717278256708964,1.4757890576857355,0.0,-1.8858699338764904,0.0,-0.4770774004122763,0.0
1,0.18120980288924837,1.7757579932152767,-1.956967796104514,-4.089127704262569,-1.445869289791829,1.3513524212730887,0.0,-2.207667554310971,0.0,0.31838075263775356,0.0,0.0,0.9806860160644693,-3.161723602139843,-2.6200498525576266,0.0,-0.6166733334008634,0.0,-1.5585289070068342,0.0,-0.6302770031806293,0.0,0.0,1.0831928868718754,-5.8843101524249875,-2.024029663651067,0.0,1.276087017366928,0.0,-1.276087017366928,0.0,0.640078992467652,0.0,0.0,0.09123893284785911,-3.788209673304527,-2.694848988743642,0.0,0.3138175205811333,0.0,-1.2612225928944065,0.0,-0.9564667552955208,0.0,0.0,-0.04819781965653552,-3.4982738767978763,-2.8347540876301633,0.0,-0.47177013779606536,0.0,-0.47400636243249206,0.0,-0.4762638878097039,0.0
2,0.14744686489517322,-4.191357225069164,-0.15376308646918302,-3.7438038055702174,1.4211935907453899,-1.0242095817443009,0.0,-0.9544536895546685,0.0,-0.32018642505877715,0.0,0.4539855123889547,-5.321356576486913,-0.4788575274343787,-0.985216770728431,0.0,-0.9286475035032882,0.0,-1.5671709120880395,0.0,4.327635507780564,0.0,0.9369523435897809,-9.423942231984473,0.0,0.45589219271515713,0.3761057081997088,0.13263570114492862,0.0,-1.1540807699635947,0.37853611205115323,-0.1890889441473531,0.0,0.07982747299188908,-6.640947006881248,-1.3426888279117255,1.9225869262424033,0.0,-1.5636890378933455,0.0,-1.5885292091791126,0.0,4.9969305950123,0.0,0.0,-6.498019824091318,-1.530204881227306,1.7049072779881456,0.0,-1.8826163947909627,0.0,-0.47624458392648145,0.0,4.663359576706594,0.0
3,-2.5562848426824547,-3.4520121484148456,-2.0824665224798258,1.670398732908679,0.0,-2.2003431771632997,0.0,0.0,0.0,4.0485682465741135,0.0,-2.5404483403464795,-2.900124678849292,0.0,-0.6114283404051679,0.0,-1.5451293260150212,0.0,0.8233572597852401,1.4383718927915623,2.0058588661843126,0.0,-6.204683973114022,-1.8294694349793972,0.0,1.2684236093220946,0.0,-1.2684236093220946,0.0,0.3186174307649059,0.0,4.052212549783507,0.0,-2.9794730325969354,-3.0558487642617873,0.0,0.31032420713851816,0.0,-1.24711707520474,0.0,0.9317497102782235,1.2455844025647422,1.8201986539427728,0.0,-2.8359899103576254,-3.1261476566136706,0.0,-0.4670380966919088,0.0,-0.46922958160107303,0.0,1.3153779720787377,1.0939535037426549,1.7365178155002783,0.0
4,0.0,-3.5149354405060116,0.8802242171208063,-0.7517904056744962,0.0,-0.9438483794502739,0.0,0.8154145680039471,2.1157233464840717,2.9014184067435558,0.0,-0.6361877900483259,-0.8922410668455061,0.0,-0.9002737325707277,-0.03515625389235999,-1.531143840894994,0.0,4.5589644912768845,0.034107918043790875,0.28069705005375756,0.0,0.0,0.628355931331781,0.0,0.31270352444499605,0.0,-0.9410594557767771,0.0,0.8238068209165783,2.6985533992600788,-1.649014738567539,0.0,-1.4810882177525075,1.9736562033714211,0.0,-1.5403425810563809,0.0,-1.5644408129758591,0.0,4.922411964687168,0.0,-2.4309213652228823,0.0,-1.6144794763271588,1.7331672092159773,0.0,-1.853931181941562,0.0,-0.4689034311941273,0.0,4.592936203627215,0.0,-2.7303721091403457,0.0
5,-2.0641589856636777,1.6556838695405585,0.0,-2.180908795561681,0.0,0.0,0.0,4.818365208428698,0.19679161848077387,-2.21976870625904,0.0,0.0,-0.6063195314138237,0.0,-1.5320800608823626,0.0,0.30401420359300046,2.4412330376727853,1.4867801447921103,0.0,-2.396328030954775,0.0,0.0,1.2564559972795708,0.0,-1.0866968857797588,-0.33980689467491554,0.4856448933866997,0.0,3.5709399985244916,-1.5550664898194178,-0.4526575151457768,0.0,0.0,0.3071491206972421,0.0,-1.2342978126623272,0.0,0.4170859485861822,2.2343602789824613,0.10460348578132939,0.0,-2.446044051391633,0.0,0.1763426548509181,-0.5501439958582821,0.0,-0.464155997443666,0.0,0.8379573384509884,2.0017398189926303,0.0,-0.17315013928589917,-2.2023910207140536,0.0
6,0.5942603406781266,-0.6071486561229023,0.0,-0.9372051074233057,0.0,0.9500934228680702,1.8229220048672834,1.815142808191772,-0.5763932851739595,-3.0745598433298604,0.0,0.0,-0.9156270871300998,0.0,-1.5449257156633478,0.0,4.564965855314701,0.0,-0.17823894590316414,-1.4416663004869101,-1.0939933931797763,0.0,0.0,0.3125164773421729,0.0,-0.9404947784687423,0.0,0.8233122110898217,2.6969614246180553,-1.6480470319271578,0.0,0.0,0.0,0.0,-1.5721605885480605,0.06362589434745214,-1.5962486998316316,0.0,4.922411964687168,0.0,-2.7073723947911574,-0.6824167644118306,0.958867793980106,0.0,-0.2872982320544684,-1.85662307871403,0.2926742307768182,-0.6151334738640504,0.0,4.592936203627215,0.0,-3.0478953562494775,-0.2899613152477512,0.6074845623568831,0.0
7,-0.07047239322979237,-2.144749440055582,0.0,0.0,0.0,4.580178474407809,0.668067450233012,-3.0330240913554296,-0.6887115178026426,0.653481529135358,0.0,0.0,-1.5331835649960213,0.0,0.30423452206911894,2.4429781018520447,1.4878222378653883,0.0,-2.7018512967905304,0.0,-0.9170864979761051,0.0,0.0,-1.0858347267694857,-0.3395353730905659,0.48525712286921485,0.0,3.568145786817695,-1.5538619170055556,-0.45230334972446995,0.0,-1.247626490605358,0.0,0.0,-1.2334719551752638,0.0,0.347868807064039,2.3691846224302147,0.03716615813491586,0.0,-1.827692193529129,0.0,0.0,0.0,0.0,-0.464155997443666,0.0,0.7333011619897772,2.2088718710414414,0.0,-0.3783848756153299,-1.637620620629536,0.0,-0.46201153934268685,0.0
8,0.0,-0.9371402097039627,0.0,0.8393256062166843,2.0420828679685696,1.8130690967080476,-0.7903486870896481,-2.3470723083767906,0.0,-0.6199163657229001,0.0,0.0,-1.5460077619816437,0.0,4.568115392564787,0.0,-0.17052219594940743,-1.4584358021356714,-1.3931496324980641,0.0,-0.3072953510880383,0.0,0.0,-0.9400244729166507,0.0,0.922533175787088,2.4989240881911567,-1.5501625501812721,0.0,-0.6198822055170194,0.0,-0.6237487253307195,0.0,0.03549469621493828,-1.5814957203691415,0.0,4.920274182881107,0.0,-2.720171171516589,-0.6541019872103149,0.6541019872102982,-0.03527576257156828,-0.29124042022489194,0.0,0.2926269764972775,-0.615033995954798,0.0,4.5922080066614335,0.0,-3.0474158628109276,-0.28991493287719716,0.28991493287719716,-0.28991493287719716,0.6073875428062897,0.0
9,0.0,0.0,0.0,4.579594652247254,0.6679845059684331,-3.0326430320795517,-0.6886233685035936,0.07090017194968934,-0.07090017194967269,0.035456369517683495,0.0,0.0,0.2855532225848223,2.4813641391974284,1.4701560289131166,0.0,-2.7031418359662664,0.0,-0.9175325346369612,0.0,0.0,0.0,-0.3395353730905659,0.48525712286921485,0.0,3.568145786817695,-1.5538619170055556,-0.45230334972446995,0.0,-1.247626490605358,0.0,0.6257589475085257,0.0,0.0,0.2804685682609276,2.502602213475913,0.0,-0.057280271392790016,-1.7991900734215582,0.0,0.0,0.0,0.612997806084592,0.0,0.0,0.6636119818948447,2.3434674698769697,2.0816681711721685e-14,-0.5133309463465047,-1.5684012119089639,0.0,0.0,0.0,0.4594823266545034,0.0
